id,sales
3015616,39.814026
3015617,60.695393
3015618,1926.544
3015619,10.174084
3015620,0.5282631
3015621,18.785599
3015622,13.710625
3015623,0.14083941
3015624,120.06154
3015625,2.564685
3015626,0.0
3015627,3.146956
3015628,51.93979
3015629,0.9469205
3015630,102.543106
3015631,95.12839
3015632,1.0771395
3015633,4.011893
3015634,97.67087
3015635,24.780231
3015636,368.88043
3015637,1.2064636
3015638,1.8383589
3015639,1.8425685
3015640,0.01974662
3015641,1.25231
3015642,1282.1902
3015643,0.0
3015644,251.57457
3015645,13.663099
3015646,512.61804
3015647,434.7444
3015648,120.34802
3015649,41.75211
3015650,149.99422
3015651,1944.4116
3015652,33.618694
3015653,0.36090294
3015654,13.809797
3015655,16.272907
3015656,0.26876652
3015657,117.689835
3015658,11.577711
3015659,2.8385901
3015660,3.717518
3015661,54.93479
3015662,3.2725105
3015663,800.34485
3015664,140.19478
3015665,3.125311
3015666,4.6789203
3015667,235.32948
3015668,31.6172
3015669,985.0874
3015670,0.32540375
3015671,5.292218
3015672,3.741476
3015673,0.118449435
3015674,5.1387186
3015675,3387.646
3015676,0.0
3015677,741.4406
3015678,17.139072
3015679,1189.116
3015680,1270.7549
3015681,272.1023
3015682,198.3269
3015683,312.3287
3015684,4208.556
3015685,29.817076
3015686,0.7569742
3015687,25.221313
3015688,49.4609
3015689,0.15926422
3015690,266.74628
3015691,10.782419
3015692,35.60368
3015693,9.830389
3015694,108.78002
3015695,10.018915
3015696,387.85193
3015697,286.079
3015698,15.179604
3015699,9.216381
3015700,505.2749
3015701,108.961975
3015702,3129.3303
3015703,0.0
3015704,22.086945
3015705,2.3846703
3015706,0.05262918
3015707,2.1770647
3015708,1470.3137
3015709,0.0
3015710,250.50954
3015711,4.345943
3015712,389.30917
3015713,434.90915
3015714,119.359634
3015715,83.915535
3015716,113.473625
3015717,1436.4395
3015718,15.096342
3015719,0.39705792
3015720,19.685455
3015721,18.842876
3015722,0.22598639
3015723,73.3171
3015724,0.0
3015725,19.770771
3015726,3.1657515
3015727,68.15635
3015728,2.0290408
3015729,157.29053
3015730,80.77022
3015731,4.1700573
3015732,4.227314
3015733,119.015076
3015734,27.122942
3015735,1136.2999
3015736,0.9758591
3015737,1.6783597
3015738,3.433408
3015739,0.31871748
3015740,0.5392701
3015741,887.5159
3015742,0.0
3015743,193.08124
3015744,4.9294677
3015745,428.08762
3015746,232.01439
3015747,78.898575
3015748,29.803051
3015749,123.8744
3015750,1486.7191
3015751,11.187376
3015752,0.7919718
3015753,13.662136
3015754,11.542103
3015755,0.46806446
3015756,83.99129
3015757,0.45567292
3015758,6.844344
3015759,0.5623832
3015760,44.999672
3015761,0.48934084
3015762,237.13649
3015763,124.83452
3015764,2.2131157
3015765,1.7556666
3015766,137.80911
3015767,18.659315
3015768,457.74072
3015769,0.0
3015770,2.5676885
3015771,4.923441
3015772,0.073920764
3015773,1.4389708
3015774,2761.1707
3015775,0.0
3015776,555.9146
3015777,13.382963
3015778,745.0438
3015779,859.34094
3015780,257.0128
3015781,196.29898
3015782,152.23972
3015783,3210.6465
3015784,20.99735
3015785,2.3927546
3015786,22.15218
3015787,25.096539
3015788,0.36661753
3015789,206.61905
3015790,5.9237323
3015791,28.757717
3015792,4.9770703
3015793,142.1897
3015794,2.706538
3015795,231.17883
3015796,199.1704
3015797,10.150011
3015798,6.042038
3015799,303.4259
3015800,69.320694
3015801,2344.17
3015802,0.17957282
3015803,12.17549
3015804,5.3878975
3015805,0.0
3015806,3.2258828
3015807,2996.8877
3015808,0.0
3015809,615.40735
3015810,15.166603
3015811,1130.6283
3015812,871.1191
3015813,399.7364
3015814,233.53336
3015815,126.898926
3015816,4267.7285
3015817,14.833252
3015818,0.8800938
3015819,44.500053
3015820,17.597267
3015821,1.0874012
3015822,265.56653
3015823,0.020726021
3015824,5.9068437
3015825,5.261956
3015826,53.565052
3015827,0.5842358
3015828,327.51093
3015829,273.70367
3015830,4.383112
3015831,2.8616252
3015832,222.14316
3015833,76.83442
3015834,1254.241
3015835,0.0
3015836,3.4584484
3015837,4.9603505
3015838,0.36319143
3015839,2.8637795
3015840,2904.823
3015841,0.06944585
3015842,627.4658
3015843,10.590107
3015844,1012.8185
3015845,771.50903
3015846,282.4336
3015847,222.1026
3015848,99.58178
3015849,3757.1807
3015850,18.56067
3015851,1.3184595
3015852,30.77385
3015853,16.0952
3015854,0.21781115
3015855,254.47763
3015856,0.04360363
3015857,5.3666515
3015858,4.663781
3015859,84.21281
3015860,1.1456614
3015861,168.12119
3015862,219.94492
3015863,3.8690557
3015864,2.9575572
3015865,197.07126
3015866,60.43966
3015867,919.31726
3015868,0.1122638
3015869,5.322974
3015870,9.721652
3015871,1.2083291
3015872,12.308277
3015873,7225.4727
3015874,0.0
3015875,1039.7178
3015876,66.02262
3015877,1867.4772
3015878,1691.2886
3015879,307.82928
3015880,413.99017
3015881,506.4979
3015882,7031.179
3015883,91.30492
3015884,3.2515955
3015885,62.787155
3015886,45.68055
3015887,1.4567682
3015888,448.41864
3015889,32.20698
3015890,45.166
3015891,22.89868
3015892,254.41026
3015893,16.791693
3015894,592.19354
3015895,423.73645
3015896,13.622098
3015897,23.888826
3015898,969.4868
3015899,206.00981
3015900,6403.105
3015901,1.296602
3015902,67.370255
3015903,3.5251172
3015904,0.41605008
3015905,1.3192248
3015906,1503.291
3015907,0.0026984587
3015908,163.52069
3015909,4.4914
3015910,949.91016
3015911,283.91138
3015912,117.26297
3015913,151.9544
3015914,131.40347
3015915,2360.4148
3015916,6.826468
3015917,0.7241101
3015918,18.222057
3015919,7.371804
3015920,0.12489724
3015921,153.40492
3015922,0.693624
3015923,0.041212246
3015924,2.8188283
3015925,62.586536
3015926,0.53268635
3015927,142.06998
3015928,120.73612
3015929,1.9431382
3015930,4.682673
3015931,117.20677
3015932,23.558601
3015933,530.3261
3015934,0.5787895
3015935,4.7716007
3015936,8.468028
3015937,0.8261511
3015938,3.7065887
3015939,3140.4988
3015940,0.0152755035
3015941,522.9045
3015942,12.447896
3015943,1367.4111
3015944,674.3064
3015945,264.50986
3015946,289.23993
3015947,211.84209
3015948,4648.518
3015949,16.638172
3015950,0.7556581
3015951,30.056242
3015952,19.914803
3015953,0.1969319
3015954,308.08954
3015955,2.4031024
3015956,3.0212712
3015957,13.364913
3015958,28.544252
3015959,1.0519812
3015960,606.95874
3015961,292.90216
3015962,3.1068506
3015963,6.883521
3015964,191.50772
3015965,71.33765
3015966,1195.9572
3015967,0.0
3015968,5.399031
3015969,2.109462
3015970,0.0
3015971,0.8045855
3015972,898.1316
3015973,0.0
3015974,118.03716
3015975,2.8456342
3015976,1065.1902
3015977,166.62918
3015978,94.28859
3015979,182.0034
3015980,49.93244
3015981,1432.0187
3015982,2.6530166
3015983,0.3464586
3015984,11.490724
3015985,3.9975567
3015986,0.026033357
3015987,100.757645
3015988,0.0
3015989,0.038984265
3015990,0.8269619
3015991,51.530334
3015992,0.18811436
3015993,102.48428
3015994,75.146194
3015995,0.5040413
3015996,1.6983066
3015997,58.179443
3015998,9.97164
3015999,156.3595
3016000,2.0652275
3016001,1.8619907
3016002,8.33754
3016003,0.0
3016004,2.7937427
3016005,2041.189
3016006,0.0
3016007,234.9401
3016008,11.342564
3016009,935.9254
3016010,417.06482
3016011,186.80818
3016012,113.0261
3016013,110.839584
3016014,2731.2976
3016015,4.975308
3016016,0.7482367
3016017,34.34163
3016018,17.585045
3016019,0.17076214
3016020,216.08049
3016021,0.048033692
3016022,0.0
3016023,16.577866
3016024,57.29257
3016025,0.52960205
3016026,399.52155
3016027,189.55048
3016028,1.3768682
3016029,5.0142922
3016030,223.3614
3016031,32.985756
3016032,1319.124
3016033,0.0
3016034,0.5394813
3016035,3.8107746
3016036,0.30026212
3016037,1.9656334
3016038,2278.9321
3016039,0.0357711
3016040,630.7278
3016041,6.732044
3016042,860.0342
3016043,557.3976
3016044,244.81334
3016045,98.56356
3016046,126.66314
3016047,3562.2961
3016048,7.846687
3016049,4.245639
3016050,31.502663
3016051,34.743584
3016052,0.53269255
3016053,227.04085
3016054,4.0205197
3016055,4.432681
3016056,4.827886
3016057,49.857334
3016058,1.4909835
3016059,220.54112
3016060,236.91487
3016061,4.096151
3016062,6.1848774
3016063,137.53249
3016064,35.612873
3016065,634.8383
3016066,0.0
3016067,4.242382
3016068,3.7593808
3016069,0.024614679
3016070,0.5577557
3016071,1351.53
3016072,0.024967447
3016073,96.18548
3016074,3.1321793
3016075,442.50305
3016076,174.71481
3016077,92.56576
3016078,168.19832
3016079,26.368717
3016080,1780.6082
3016081,6.1929245
3016082,0.32100338
3016083,13.417133
3016084,11.398371
3016085,0.45227623
3016086,103.43579
3016087,0.0
3016088,0.0
3016089,0.70762473
3016090,37.556637
3016091,0.5828207
3016092,285.3521
3016093,80.6593
3016094,0.45986998
3016095,0.765841
3016096,67.81505
3016097,18.180681
3016098,347.90912
3016099,0.0
3016100,0.2786496
3016101,4.4951553
3016102,0.0908014
3016103,2.144225
3016104,3023.4326
3016105,0.019119289
3016106,503.05624
3016107,8.269636
3016108,920.5077
3016109,597.91925
3016110,232.31134
3016111,141.65051
3016112,118.72653
3016113,3999.2249
3016114,10.898474
3016115,0.57516986
3016116,23.596333
3016117,13.78891
3016118,0.20558248
3016119,238.22003
3016120,0.04875891
3016121,23.962757
3016122,3.4302886
3016123,80.736984
3016124,0.45447987
3016125,376.2754
3016126,227.83029
3016127,2.5015903
3016128,3.624518
3016129,143.05519
3016130,57.09629
3016131,1037.82
3016132,0.0
3016133,1.1827857
3016134,4.0255594
3016135,0.0
3016136,5.764737
3016137,2608.6814
3016138,0.0
3016139,487.80313
3016140,10.2059555
3016141,914.63245
3016142,813.72626
3016143,146.26285
3016144,120.206566
3016145,227.30792
3016146,3507.9573
3016147,54.008945
3016148,1.4455175
3016149,27.761688
3016150,33.62271
3016151,0.18475218
3016152,223.3978
3016153,19.853174
3016154,22.264923
3016155,3.3702674
3016156,123.14661
3016157,6.0023904
3016158,208.48718
3016159,235.97324
3016160,12.064415
3016161,12.625061
3016162,240.6449
3016163,69.53499
3016164,2228.2349
3016165,0.13478336
3016166,10.663212
3016167,6.142151
3016168,0.0
3016169,5.626617
3016170,2334.3176
3016171,0.0
3016172,397.622
3016173,13.681311
3016174,997.4072
3016175,660.5622
3016176,132.24542
3016177,75.15341
3016178,282.08362
3016179,3478.8503
3016180,31.43843
3016181,1.6985347
3016182,38.297318
3016183,76.79497
3016184,0.23955634
3016185,300.4607
3016186,13.664386
3016187,15.12523
3016188,9.525301
3016189,115.23246
3016190,5.6277223
3016191,147.42166
3016192,342.8599
3016193,5.3387628
3016194,8.040214
3016195,120.68205
3016196,73.60699
3016197,1641.111
3016198,0.0
3016199,14.723925
3016200,7.509124
3016201,0.28366512
3016202,3.3188655
3016203,3398.5532
3016204,0.036286592
3016205,649.2523
3016206,9.213497
3016207,1664.7565
3016208,576.6722
3016209,201.03839
3016210,387.41034
3016211,98.05448
3016212,5044.805
3016213,39.145477
3016214,2.0500534
3016215,25.496538
3016216,17.942722
3016217,0.32465494
3016218,345.27808
3016219,4.6243205
3016220,13.570459
3016221,7.9107985
3016222,82.42749
3016223,2.1398418
3016224,0.0
3016225,256.88416
3016226,6.7855406
3016227,7.786114
3016228,217.43063
3016229,56.448223
3016230,1472.389
3016231,4.9327416
3016232,13.864628
3016233,3.7186096
3016234,0.19608952
3016235,3.3931231
3016236,1993.174
3016237,0.0
3016238,302.45398
3016239,10.298406
3016240,705.83136
3016241,589.68335
3016242,159.07423
3016243,104.832954
3016244,176.33592
3016245,2792.084
3016246,22.620335
3016247,1.2181549
3016248,16.82919
3016249,14.884776
3016250,0.35688826
3016251,212.25574
3016252,17.054998
3016253,13.373071
3016254,1.5287242
3016255,106.86818
3016256,3.8421078
3016257,285.29175
3016258,172.9644
3016259,6.296564
3016260,9.560884
3016261,285.96426
3016262,33.619133
3016263,1752.8673
3016264,0.090178065
3016265,14.27199
3016266,3.6795352
3016267,0.0953732
3016268,2.5731158
3016269,3896.31
3016270,0.0
3016271,380.47668
3016272,8.069513
3016273,1897.7659
3016274,599.92847
3016275,287.97147
3016276,155.07405
3016277,140.39525
3016278,5423.9043
3016279,15.16806
3016280,1.8193477
3016281,35.035732
3016282,20.780487
3016283,0.24954373
3016284,403.00073
3016285,0.0
3016286,0.23983783
3016287,8.561282
3016288,59.529152
3016289,1.4012567
3016290,148.27832
3016291,256.62555
3016292,2.908925
3016293,9.24441
3016294,188.8306
3016295,57.449512
3016296,1011.32056
3016297,0.0
3016298,5.2670527
3016299,6.779675
3016300,0.076534405
3016301,6.9420853
3016302,2398.091
3016303,0.0
3016304,467.58972
3016305,11.842418
3016306,1180.2765
3016307,682.90625
3016308,224.67706
3016309,117.532974
3016310,255.2419
3016311,3798.538
3016312,37.735443
3016313,1.1615154
3016314,21.686104
3016315,39.180386
3016316,0.195752
3016317,224.85776
3016318,15.408228
3016319,16.280916
3016320,7.462414
3016321,120.48448
3016322,5.803655
3016323,178.62178
3016324,394.10696
3016325,11.216198
3016326,8.750083
3016327,180.92503
3016328,52.563335
3016329,1982.9062
3016330,0.0
3016331,7.340257
3016332,3.5158467
3016333,0.0021743262
3016334,4.8342066
3016335,2426.6675
3016336,0.0
3016337,435.76938
3016338,10.204481
3016339,785.99097
3016340,741.93427
3016341,142.89175
3016342,119.18443
3016343,148.01555
3016344,2927.7524
3016345,37.182064
3016346,1.0505091
3016347,22.074686
3016348,25.113346
3016349,0.23650596
3016350,197.63867
3016351,14.21549
3016352,32.56544
3016353,6.5567327
3016354,60.186134
3016355,6.53339
3016356,196.16373
3016357,204.00769
3016358,8.248103
3016359,5.9647007
3016360,196.63815
3016361,45.149612
3016362,2330.5718
3016363,0.061928913
3016364,15.087141
3016365,4.724004
3016366,0.04720995
3016367,2.5620384
3016368,4669.871
3016369,0.0
3016370,503.53848
3016371,11.848647
3016372,1197.5103
3016373,610.1649
3016374,274.44644
3016375,210.7421
3016376,76.69335
3016377,4356.189
3016378,9.401048
3016379,0.02895987
3016380,19.358807
3016381,17.072918
3016382,0.12933862
3016383,236.62099
3016384,0.0
3016385,7.7120895
3016386,0.7221706
3016387,91.65204
3016388,1.9696164
3016389,242.35202
3016390,269.34198
3016391,2.8514905
3016392,3.1180298
3016393,224.74352
3016394,124.220695
3016395,1029.7507
3016396,0.0
3016397,1.3357512
3016398,15.732575
3016399,0.0
3016400,15.392527
3016401,8136.7656
3016402,0.0
3016403,1267.108
3016404,37.721207
3016405,2249.5356
3016406,1956.9717
3016407,460.07275
3016408,480.73788
3016409,717.7093
3016410,8040.36
3016411,90.392715
3016412,5.1346736
3016413,146.07031
3016414,114.60449
3016415,0.8657172
3016416,579.7702
3016417,29.55737
3016418,17.92142
3016419,16.914139
3016420,391.46924
3016421,17.292091
3016422,731.2899
3016423,416.63165
3016424,34.65751
3016425,37.517876
3016426,1068.8862
3016427,284.01715
3016428,7764.5176
3016429,111.83636
3016430,76.215805
3016431,11.362559
3016432,0.0
3016433,12.404605
3016434,7355.574
3016435,0.0
3016436,965.2687
3016437,25.030144
3016438,2343.9756
3016439,1817.9951
3016440,608.24664
3016441,288.1362
3016442,629.673
3016443,9437.014
3016444,137.05025
3016445,1.7890693
3016446,81.47009
3016447,82.49825
3016448,1.1865995
3016449,574.7001
3016450,16.679394
3016451,31.652645
3016452,5.4385853
3016453,227.611
3016454,13.8223915
3016455,893.77527
3016456,565.149
3016457,17.819336
3016458,33.60035
3016459,1002.5487
3016460,197.64635
3016461,5084.6904
3016462,147.1183
3016463,64.025604
3016464,11.132555
3016465,0.0
3016466,16.248188
3016467,4967.327
3016468,0.0
3016469,800.6942
3016470,14.557277
3016471,2315.386
3016472,1260.4476
3016473,656.37744
3016474,97.35952
3016475,506.41736
3016476,8044.623
3016477,62.020634
3016478,2.4900794
3016479,30.081532
3016480,12.294569
3016481,0.41218358
3016482,586.54456
3016483,19.950005
3016484,20.922424
3016485,6.1836777
3016486,145.76547
3016487,6.3442125
3016488,858.3695
3016489,691.4592
3016490,20.443842
3016491,36.859
3016492,636.8927
3016493,121.2215
3016494,2353.5063
3016495,98.070496
3016496,36.387577
3016497,12.035622
3016498,0.0
3016499,15.474226
3016500,6889.753
3016501,0.0
3016502,976.51917
3016503,29.629284
3016504,2210.2944
3016505,1740.2344
3016506,526.6071
3016507,277.6043
3016508,491.5727
3016509,8329.683
3016510,71.57437
3016511,2.021643
3016512,68.334076
3016513,70.61457
3016514,0.42877173
3016515,562.49976
3016516,23.699196
3016517,29.922249
3016518,5.3958373
3016519,197.911
3016520,8.532162
3016521,718.894
3016522,574.1684
3016523,21.486122
3016524,26.160313
3016525,941.5145
3016526,155.5464
3016527,4251.419
3016528,119.89099
3016529,53.574944
3016530,12.847479
3016531,0.020714883
3016532,16.30886
3016533,3684.7703
3016534,0.0
3016535,585.53784
3016536,10.803859
3016537,1907.8969
3016538,1081.3495
3016539,559.78827
3016540,87.92744
3016541,366.1942
3016542,6769.2715
3016543,50.126495
3016544,0.72164774
3016545,44.07729
3016546,64.495316
3016547,0.17274225
3016548,479.489
3016549,17.182508
3016550,12.032219
3016551,2.8806052
3016552,138.15611
3016553,4.7340198
3016554,731.6048
3016555,709.4307
3016556,15.400911
3016557,22.640488
3016558,678.4999
3016559,62.170425
3016560,1703.2798
3016561,121.55962
3016562,15.484443
3016563,10.264562
3016564,0.014384737
3016565,9.57304
3016566,6099.87
3016567,0.0
3016568,1076.3428
3016569,26.78682
3016570,1846.7107
3016571,1858.4448
3016572,391.991
3016573,393.3674
3016574,465.53128
3016575,7284.5566
3016576,75.23505
3016577,1.8458979
3016578,59.83127
3016579,60.71708
3016580,1.1249297
3016581,476.40466
3016582,15.4338875
3016583,21.915958
3016584,11.753945
3016585,255.73146
3016586,13.977854
3016587,617.5653
3016588,458.7898
3016589,17.41184
3016590,32.163708
3016591,827.28955
3016592,201.94498
3016593,6448.0767
3016594,84.97514
3016595,59.31876
3016596,4.585713
3016597,0.3488834
3016598,5.6278563
3016599,1809.1562
3016600,0.0
3016601,333.7482
3016602,21.007622
3016603,911.7825
3016604,516.831
3016605,202.15855
3016606,75.535385
3016607,206.14696
3016608,2757.4688
3016609,46.68885
3016610,1.3546113
3016611,33.272022
3016612,40.5488
3016613,0.5261796
3016614,210.85907
3016615,11.528417
3016616,8.061796
3016617,12.483783
3016618,61.171272
3016619,4.514489
3016620,210.51208
3016621,240.861
3016622,2.228353
3016623,6.7206974
3016624,194.14644
3016625,54.904457
3016626,1471.2162
3016627,0.0
3016628,11.502931
3016629,8.658821
3016630,0.0
3016631,11.889761
3016632,3576.605
3016633,0.0
3016634,488.71967
3016635,30.620676
3016636,1502.8098
3016637,921.025
3016638,414.92377
3016639,80.65636
3016640,343.87982
3016641,6045.9106
3016642,104.093285
3016643,0.7923997
3016644,82.644684
3016645,69.71196
3016646,0.20698461
3016647,433.12878
3016648,16.55238
3016649,6.3421187
3016650,3.7280598
3016651,150.25801
3016652,6.459449
3016653,463.43317
3016654,445.48895
3016655,11.906644
3016656,19.54147
3016657,352.29745
3016658,64.184875
3016659,1899.641
3016660,97.778885
3016661,16.383785
3016662,7.3550415
3016663,0.0
3016664,4.3124733
3016665,4216.8774
3016666,0.0
3016667,816.5192
3016668,13.025381
3016669,1313.3813
3016670,1449.9323
3016671,238.72543
3016672,304.7831
3016673,422.84085
3016674,4811.7573
3016675,43.33676
